,Unnamed: 0,path,name,longitude,latitude,deposit_type
4012,11405,mrdata_json_redacted/mrds/10045900.json,Unnamed Workings E. of Diamond Pk,-115.83257,40.01603,Skarn copper
4013,11412,mrdata_json_redacted/mrds/10045929.json,Unnamed Prospect #2,-117.03094,40.03213,Replacement manganese
4014,11413,mrdata_json_redacted/mrds/10045942.json,Silver Circle,-114.79756,41.78047,Skarn copper
4015,11414,mrdata_json_redacted/mrds/10045944.json,Rattler Mine,-114.79839,41.78047,Skarn copper
4016,11415,mrdata_json_redacted/mrds/10045948.json,War Eagle Mine,-114.69561,41.68074,Skarn copper
4017,11416,mrdata_json_redacted/mrds/10045951.json,Valley View Claim,-114.77978,41.77574,Skarn copper
4018,11417,mrdata_json_redacted/mrds/10045952.json,Palo Alto Mine,-114.78117,41.78297,Vein polymetallic
4019,11418,mrdata_json_redacted/mrds/10045954.json,Silver Star,-114.62978,41.63852,Skarn copper
4020,11419,mrdata_json_redacted/mrds/10045957.json,Hickey Mine,-114.78478,41.78213,Skarn zinc-lead-silver
4021,11420,mrdata_json_redacted/mrds/10045960.json,Johnson Mine & Group,-114.632,41.68713,Skarn copper
4022,11421,mrdata_json_redacted/mrds/10045966.json,Mammoth Mine,-114.80367,41.78074,Skarn copper
4023,11422,mrdata_json_redacted/mrds/10045968.json,Nevada Mine,-114.83367,41.73408,Skarn copper
4024,11423,mrdata_json_redacted/mrds/10045969.json,Brooklyn Mine,-114.787,41.77991,Skarn copper
4025,11424,mrdata_json_redacted/mrds/10045976.json,Effie Fay Group,-114.79033,41.76769,Vein polymetallic
4026,11425,mrdata_json_redacted/mrds/10045978.json,Florence Group,-114.81589,41.75685,Vein polymetallic
4027,11426,mrdata_json_redacted/mrds/10045979.json,Green Monster Claim,-114.77978,41.77574,Skarn copper
4028,11427,mrdata_json_redacted/mrds/10045982.json,Arizona Mine,-114.70728,41.68269,Skarn copper
4029,11428,mrdata_json_redacted/mrds/10045988.json,Bonanza Mine,-114.85062,41.7774,Skarn copper
4030,11429,mrdata_json_redacted/mrds/10045989.json,Boston Mine,-114.60728,41.80408,Skarn copper
4031,11430,mrdata_json_redacted/mrds/10045992.json,Western Star,-114.0903,40.97548,Vein polymetallic
4032,11431,mrdata_json_redacted/mrds/10045996.json,Keystone,-114.29948,40.88714,Vein polymetallic
4033,11432,mrdata_json_redacted/mrds/10045997.json,Rare Metals,-114.30365,40.91298,Vein tungsten
4034,11433,mrdata_json_redacted/mrds/10046003.json,Standard Group,-114.83784,41.78546,Skarn copper
4035,11434,mrdata_json_redacted/mrds/10046004.json,Alice Mine,-114.80395,41.78185,Skarn copper
4036,11435,mrdata_json_redacted/mrds/10046005.json,Antelope Mine,-114.76811,41.77963,Vein polymetallic
4037,11436,mrdata_json_redacted/mrds/10046009.json,Silver Reef Claim,-115.16117,40.29714,Vein polymetallic
4038,11437,mrdata_json_redacted/mrds/10046011.json,Dead Horse,-115.18228,40.28325,Vein polymetallic
4039,11438,mrdata_json_redacted/mrds/10046015.json,Delano Mine,-114.27421,41.67158,Replacement polymetallic
4040,11439,mrdata_json_redacted/mrds/10046017.json,Cleveland Mine,-114.26532,41.66908,Replacement polymetallic
4041,11440,mrdata_json_redacted/mrds/10046019.json,J.S. Claims,-115.14894,40.29909,Replacement polymetallic
4042,11441,mrdata_json_redacted/mrds/10046022.json,Darkey Mine,-114.33865,40.67881,Replacement manganese
4043,11442,mrdata_json_redacted/mrds/10046027.json,Camp Bird Prospect,-114.73061,41.71741,Vein polymetallic
4044,11443,mrdata_json_redacted/mrds/10046035.json,Spruce Standard,-114.86921,40.55381,Replacement polymetallic
4045,11444,mrdata_json_redacted/mrds/10046043.json,Humbug Group 5,-114.77727,40.57492,Skarn zinc-lead-silver
4046,11445,mrdata_json_redacted/mrds/10046046.json,Killie Mine,-114.82199,40.56992,Skarn zinc-lead-silver
4047,11446,mrdata_json_redacted/mrds/10046047.json,Banner Hill Group,-114.81977,40.57436,Skarn copper
4048,11447,mrdata_json_redacted/mrds/10046049.json,Atlantic Claim,-114.83421,40.55659,Skarn tungsten ± Mo
4049,11448,mrdata_json_redacted/mrds/10046050.json,Errington and Thie/Group,-115.44533,40.39909,Vein tungsten
4050,11449,mrdata_json_redacted/mrds/10046051.json,Black Forest Mine,-114.81144,40.56714,Replacement polymetallic
4051,11450,mrdata_json_redacted/mrds/10046053.json,Mick Mica? Mine,-115.45896,40.40242,Vein tungsten
4052,11451,mrdata_json_redacted/mrds/10046054.json,Polar Star Group,-115.07033,40.72492,Replacement polymetallic
4053,11452,mrdata_json_redacted/mrds/10046055.json,Dawley Canyon Mica Area,-115.45896,40.40242,Vein tungsten
4054,11453,mrdata_json_redacted/mrds/10046064.json,"Wells, Tungsten",-115.00783,41.04241,Vein tungsten
4055,11454,mrdata_json_redacted/mrds/10046068.json,Epidote Claim,-114.27947,40.2791,Skarn tungsten ± Mo
4056,11455,mrdata_json_redacted/mrds/10046069.json,Maveric Springs Prospect,-115.40061,40.21242,Skarn iron
4057,11456,mrdata_json_redacted/mrds/10046089.json,Unnamed Prospect,-114.82589,41.72713,Skarn copper
4058,11457,mrdata_json_redacted/mrds/10046099.json,Unknown Sample Location 037,-115.00477,40.40992,Skarn copper
4059,11462,mrdata_json_redacted/mrds/10046145.json,Summit View,-115.55396,40.2877,Vein polymetallic
4060,11463,mrdata_json_redacted/mrds/10046159.json,Iron Canyon Placer Deposit,-117.08344,40.54907,Fluvial placer gold
4061,11464,mrdata_json_redacted/mrds/10046162.json,Ridge Mine,-117.08178,40.66796,Vein polymetallic
4062,11465,mrdata_json_redacted/mrds/10046235.json,Sacramento Mine,-109.90176,31.43708,Porphyry copper ± gold
4063,11466,mrdata_json_redacted/mrds/10046238.json,Lavender Pit,-109.89898,31.43264,Porphyry copper ± gold
4064,11467,mrdata_json_redacted/mrds/10046248.json,Copper Queen Mine,-109.91509,31.44097,Porphyry copper ± gold
4065,11469,mrdata_json_redacted/mrds/10046384.json,Crystal Prospect,-114.31721,37.24304,Epithermal mercury
4066,11470,mrdata_json_redacted/mrds/10046389.json,NBMG Sample Site 1738,-114.37389,37.25692,Vein polymetallic
4067,11471,mrdata_json_redacted/mrds/10046392.json,Viola Claims,-114.31332,37.23637,Replacement polymetallic
4068,11483,mrdata_json_redacted/mrds/10046479.json,Culverwell Adit,-114.47027,37.40747,Skarn copper
4069,11498,mrdata_json_redacted/mrds/10046564.json,Calico Hills Area,-116.30477,36.8658,Skarn iron
4070,11517,mrdata_json_redacted/mrds/10046732.json,North Star Claims,-117.38813,37.33551,Skarn tungsten ± Mo
4071,11518,mrdata_json_redacted/mrds/10046737.json,Monaco Claims,-117.46813,37.44801,Vein polymetallic
4072,11519,mrdata_json_redacted/mrds/10046761.json,Siskon Property,-117.63898,37.36356,Low-fluorine porphyry molybdenum
4073,11520,mrdata_json_redacted/mrds/10046768.json,Old Sylvania Mine,-117.72064,37.40106,Skarn zinc-lead-silver
4074,11528,mrdata_json_redacted/mrds/10046853.json,Golden Eagle Placer Claims,-117.69036,37.41995,Fluvial placer gold
4075,11529,mrdata_json_redacted/mrds/10046855.json,Log Spring Placer,-117.65509,37.39551,Fluvial placer gold
4076,11530,mrdata_json_redacted/mrds/10046857.json,Midway Mining Co. Plant,-117.66175,37.40301,Fluvial placer gold
4077,11533,mrdata_json_redacted/mrds/10046890.json,Fsw Claims,-114.22614,40.44382,Replacement polymetallic
4078,11548,mrdata_json_redacted/mrds/10046984.json,White Basin,-114.57499,36.3311,Lacustrine evaporite borate
4079,11549,mrdata_json_redacted/mrds/10046985.json,Anniversary Mine,-114.7086,36.21527,Lacustrine evaporite borate
4080,11550,mrdata_json_redacted/mrds/10046990.json,Duplex Mine,-114.92193,35.46001,Vein polymetallic
4081,11551,mrdata_json_redacted/mrds/10046997.json,Singer Mine,-115.52612,35.77694,Replacement polymetallic
4082,11552,mrdata_json_redacted/mrds/10047000.json,Potosi Mine,-115.5364,35.96166,Replacement polymetallic
4083,11553,mrdata_json_redacted/mrds/10047002.json,Boss Mine,-115.57056,35.81944,Replacement polymetallic
4084,11554,mrdata_json_redacted/mrds/10047003.json,Anchor,-115.43917,35.75056,Replacement polymetallic
4085,11555,mrdata_json_redacted/mrds/10047006.json,Taglo,-114.06053,36.64888,Skarn tungsten ± Mo
4086,11558,mrdata_json_redacted/mrds/10047068.json,Orleans Mine,-117.36285,37.35106,Vein polymetallic
4087,11561,mrdata_json_redacted/mrds/10047119.json,Big Wedge Claims,-117.54813,37.32078,Vein polymetallic
4088,11562,mrdata_json_redacted/mrds/10047132.json,Oriental Wash Prospects,-117.46313,37.21828,Skarn copper
4089,11565,mrdata_json_redacted/mrds/10047163.json,Spaulding Canyon Mine,-117.82374,40.5299,Fluvial placer gold
4090,11566,mrdata_json_redacted/mrds/10047164.json,Nevada Midas Mine,-117.82318,40.52934,Fluvial placer gold
4091,11575,mrdata_json_redacted/mrds/10047225.json,Tule Canyon Placers,-117.53397,37.36217,Fluvial placer gold
4092,11576,mrdata_json_redacted/mrds/10047254.json,Omaniimalnia Claim,-118.14486,40.13657,Epithermal mercury
4093,11577,mrdata_json_redacted/mrds/10047255.json,Gold Ribbon Rock Mine,-118.52793,40.72322,Mesozonal orogenic gold
4094,11578,mrdata_json_redacted/mrds/10047256.json,NBMG Sample Sites 2841 and 2842,-118.41987,40.57906,Fluvial placer gold
4095,11579,mrdata_json_redacted/mrds/10047257.json,"NBMG Sample Sites 2838, 2839",-118.42542,40.50017,Mesozonal orogenic gold
4096,11580,mrdata_json_redacted/mrds/10047258.json,NBMG Sample Site 2840,-118.41237,40.52545,Mesozonal orogenic gold
4097,11581,mrdata_json_redacted/mrds/10047261.json,Buff Peak Uranium Occurrence Main,-118.35682,41.3696,Epithermal uranium
4098,11582,mrdata_json_redacted/mrds/10047262.json,NBMG Sample Site 2317,-117.35539,40.73157,Vein polymetallic
4099,11583,mrdata_json_redacted/mrds/10047263.json,NBMG Sample Site 2312,-117.25901,40.78184,Vein polymetallic
4100,11584,mrdata_json_redacted/mrds/10047264.json,NBMG Sample Site 2313,-117.28678,40.78184,Vein polymetallic
4101,11585,mrdata_json_redacted/mrds/10047265.json,Iron Point Claims,-117.31845,40.75768,Vein polymetallic
4102,11586,mrdata_json_redacted/mrds/10047266.json,"Donna Leigh Claims? 1982, Near Canyonmouth",-117.38957,40.75046,Vein polymetallic
4103,11587,mrdata_json_redacted/mrds/10047268.json,A and H Claim,-118.15404,40.92406,Mesozonal orogenic gold
4104,11588,mrdata_json_redacted/mrds/10047269.json,Golden Eagle Mine,-118.17737,40.891,Mesozonal orogenic gold
4105,11589,mrdata_json_redacted/mrds/10047270.json,J.B.J Claims,-118.09515,40.91239,Mesozonal orogenic gold
4106,11590,mrdata_json_redacted/mrds/10047271.json,King Midas Group,-118.18237,40.8885,Mesozonal orogenic gold
4107,11591,mrdata_json_redacted/mrds/10047272.json,NBMG Sample Site 2635,-118.10209,40.88461,Mesozonal orogenic gold
4108,11592,mrdata_json_redacted/mrds/10047273.json,NBMG Sample Site 2628,-118.09681,40.90239,Mesozonal orogenic gold
4109,11593,mrdata_json_redacted/mrds/10047274.json,Old Bob Claim Group,-118.12931,40.94572,Mesozonal orogenic gold
4110,11594,mrdata_json_redacted/mrds/10047275.json,Republican Mine,-118.14792,40.85017,Mesozonal orogenic gold
4111,11595,mrdata_json_redacted/mrds/10047276.json,Silver Cresent Mine,-118.11265,40.8785,Mesozonal orogenic gold
4112,11596,mrdata_json_redacted/mrds/10047277.json,Temple Group Mines,-118.21765,40.74156,Skarn tungsten ± Mo
4113,11597,mrdata_json_redacted/mrds/10047278.json,Upper Wheel Barrow Mine,-118.1232,40.85878,Mesozonal orogenic gold
4114,11598,mrdata_json_redacted/mrds/10047280.json,Yellow Jacket Claim Group,-118.18765,40.88378,Mesozonal orogenic gold
4115,11599,mrdata_json_redacted/mrds/10047281.json,NBMG Sample Site 2920,-119.51129,40.55488,Vein polymetallic
4116,11600,mrdata_json_redacted/mrds/10047282.json,Copper King #1 Prospect,-119.50463,40.83905,Skarn copper
4117,11601,mrdata_json_redacted/mrds/10047283.json,Mountain View Tungsten Prospect,-119.50796,40.84405,Skarn copper
4118,11602,mrdata_json_redacted/mrds/10047284.json,Silver Bell Mine,-119.50769,40.84516,Skarn tungsten ± Mo
4119,11603,mrdata_json_redacted/mrds/10047285.json,Mountain View Mine,-119.50824,40.85488,Skarn copper
4120,11604,mrdata_json_redacted/mrds/10047286.json,Apollo Claims,-118.16767,41.93655,Epithermal mercury
4121,11605,mrdata_json_redacted/mrds/10047287.json,Horse Creek Prospect,-118.16793,41.84155,Epithermal uranium
4122,11606,mrdata_json_redacted/mrds/10047288.json,Iron King Mine,-118.176,41.87544,Epithermal uranium
4123,11608,mrdata_json_redacted/mrds/10047290.json,Stone Corral Prospect,-117.45096,41.09739,Vein polymetallic
4124,11609,mrdata_json_redacted/mrds/10047291.json,NBMG Sample Site 2447,-117.48152,41.17989,Vein polymetallic
4125,11610,mrdata_json_redacted/mrds/10047292.json,NBMG Sample Site 2448,-117.48818,41.17767,Vein polymetallic
4126,11611,mrdata_json_redacted/mrds/10047293.json,NBMG Sample Site 2449,-117.48207,41.19017,Vein polymetallic
4127,11612,mrdata_json_redacted/mrds/10047294.json,Pure Gold No. 1 Claim,-118.58044,41.55155,Mesozonal orogenic gold
4128,11613,mrdata_json_redacted/mrds/10047295.json,Bobby Mine,-118.58906,41.57044,Mesozonal orogenic gold
4129,11614,mrdata_json_redacted/mrds/10047296.json,NBMG Sample Site 2970,-118.64434,41.72015,Skarn tungsten ± Mo
4130,11615,mrdata_json_redacted/mrds/10047297.json,NBMG Sample Site 2971,-118.61656,41.64876,Mesozonal orogenic gold
4131,11616,mrdata_json_redacted/mrds/10047298.json,NBMG Sample Site 2972,-118.60739,41.64599,Mesozonal orogenic gold
4132,11617,mrdata_json_redacted/mrds/10047301.json,Ben Claim,-117.4004,40.87711,Replacement manganese
4133,11618,mrdata_json_redacted/mrds/10047302.json,NBMG Sample Site 491,-117.50513,40.92128,Vein polymetallic
4134,11619,mrdata_json_redacted/mrds/10047303.json,Green No. 5 Claim,-117.39763,40.90489,Vein polymetallic
4135,11620,mrdata_json_redacted/mrds/10047304.json,Br Claims,-117.40985,40.93711,Vein polymetallic
4136,11621,mrdata_json_redacted/mrds/10047305.json,Silver Hill Claims,-117.44374,40.87878,Skarn copper
4137,11622,mrdata_json_redacted/mrds/10047306.json,Apex No. 1 Claim,-117.50957,40.82045,Vein polymetallic
4138,11623,mrdata_json_redacted/mrds/10047307.json,NBMG Sample Site 2302,-117.49207,40.80545,Skarn copper
4139,11624,mrdata_json_redacted/mrds/10047308.json,Thompson Property,-117.49902,40.82989,Fluvial placer gold
4140,11625,mrdata_json_redacted/mrds/10047309.json,Copper Head Property,-117.43402,40.81629,Vein polymetallic
4141,11626,mrdata_json_redacted/mrds/10047310.json,NBMG Sample Site 495,-117.41929,40.83489,Skarn copper
4142,11627,mrdata_json_redacted/mrds/10047311.json,Gold Run No. 23 Claim,-117.4229,40.81907,Vein polymetallic
4143,11628,mrdata_json_redacted/mrds/10047312.json,NBMG Sample Site 2305,-117.52957,40.83072,Vein polymetallic
4144,11629,mrdata_json_redacted/mrds/10047313.json,Gr Claims,-117.51929,40.77072,Replacement polymetallic
4145,11630,mrdata_json_redacted/mrds/10047314.json,John Gomes Property,-117.52957,40.82045,Vein polymetallic
4146,11631,mrdata_json_redacted/mrds/10047315.json,NBMG Samplesite 2304,-117.52985,40.81545,Vein polymetallic
4147,11632,mrdata_json_redacted/mrds/10047316.json,Little Dude Claims,-118.85266,40.55072,Skarn tungsten ± Mo
4148,11633,mrdata_json_redacted/mrds/10047317.json,O'Leary Prospect,-117.55235,40.6924,Volcanogenic manganese
4149,11634,mrdata_json_redacted/mrds/10047318.json,Son No. 6 Claim,-117.50985,40.74018,Low-fluorine porphyry molybdenum
4150,11635,mrdata_json_redacted/mrds/10047319.json,Vet Claims,-117.51596,40.73907,Vein polymetallic
4151,11636,mrdata_json_redacted/mrds/10047331.json,NBMG Sample Site 2360,-117.67985,40.51768,Epithermal mercury
4152,11637,mrdata_json_redacted/mrds/10047332.json,NBMG Sample Site 2852,-118.47488,40.83906,Mesozonal orogenic gold
4153,11638,mrdata_json_redacted/mrds/10047338.json,Stormy Day Mine,-119.29211,40.43738,Skarn tungsten ± Mo
4154,11639,mrdata_json_redacted/mrds/10047339.json,I M Claims,-118.19848,40.59545,Mesozonal orogenic gold
4155,11640,mrdata_json_redacted/mrds/10047340.json,NBMG Sample Site 2507,-118.21098,40.58211,Mesozonal orogenic gold
4156,11641,mrdata_json_redacted/mrds/10047341.json,NBMG Sample Site 2512,-118.17931,40.57711,Mesozonal orogenic gold
4157,11642,mrdata_json_redacted/mrds/10047342.json,NBMG Sample Site 2516,-118.21987,40.55433,Mesozonal orogenic gold
4158,11643,mrdata_json_redacted/mrds/10047343.json,NBMG Sample Site 2517,-118.21431,40.55128,Mesozonal orogenic gold
4159,11644,mrdata_json_redacted/mrds/10047344.json,NBMG Sample Site 2518,-118.20931,40.54961,Mesozonal orogenic gold
4160,11645,mrdata_json_redacted/mrds/10047345.json,NBMG Sample Site 2529,-118.19181,40.59183,Mesozonal orogenic gold
4161,11646,mrdata_json_redacted/mrds/10047346.json,NBMG Sample Site 2531,-118.19904,40.59267,Mesozonal orogenic gold
4162,11647,mrdata_json_redacted/mrds/10047347.json,Pqx Claims,-118.18737,40.57211,Mesozonal orogenic gold
4163,11648,mrdata_json_redacted/mrds/10047348.json,Mcgee Property,-118.2032,40.54267,Mesozonal orogenic gold
4164,11649,mrdata_json_redacted/mrds/10047349.json,Silver Lead Mine,-117.39873,40.57184,Replacement polymetallic
4165,11650,mrdata_json_redacted/mrds/10047350.json,Quick Gold Claims,-117.31568,40.91711,Vein polymetallic
4166,11651,mrdata_json_redacted/mrds/10047351.json,Alaska Canyon Prospect,-118.556,41.2471,Vein polymetallic
4167,11652,mrdata_json_redacted/mrds/10047352.json,Bullion Prospect,-118.5346,41.1946,Skarn iron
4168,11653,mrdata_json_redacted/mrds/10047353.json,Christiorsson Canyon Prospects,-118.53628,41.31127,Skarn copper
4169,11654,mrdata_json_redacted/mrds/10047355.json,Iron Girl Claims,-118.53738,41.18794,Skarn iron
4170,11655,mrdata_json_redacted/mrds/10047356.json,NBMG Sample Site 2237,-118.54017,41.2571,Vein polymetallic
4171,11656,mrdata_json_redacted/mrds/10047357.json,NBMG Sample Site 2238,-118.54822,41.25738,Bimodal felsic VMS
4172,11657,mrdata_json_redacted/mrds/10047358.json,NBMG Sample Site 2239,-118.541,41.26599,Replacement manganese
4173,11658,mrdata_json_redacted/mrds/10047359.json,NBMG Sample Site 2240,-118.54628,41.27155,Vein polymetallic
4174,11659,mrdata_json_redacted/mrds/10047362.json,NBMG Sample Site 2242,-118.54433,41.24627,Skarn copper
4175,11660,mrdata_json_redacted/mrds/10047363.json,NBMG Sample Site 2243,-118.52072,41.23794,Vein polymetallic
4176,11661,mrdata_json_redacted/mrds/10047366.json,NBMG Sample Site 2260,-118.53599,41.19877,Replacement manganese
4177,11662,mrdata_json_redacted/mrds/10047367.json,Red Boy Mine,-118.52266,41.21377,Bimodal felsic VMS
4178,11663,mrdata_json_redacted/mrds/10047368.json,NBMG Sample Site 2422,-118.48016,40.9085,Mesozonal orogenic gold
4179,11664,mrdata_json_redacted/mrds/10047369.json,NBMG Sample Site 2420,-118.42432,40.91295,Mesozonal orogenic gold
4180,11665,mrdata_json_redacted/mrds/10047370.json,NBMG Sample Site 2421,-118.45349,40.90989,Mesozonal orogenic gold
4181,11666,mrdata_json_redacted/mrds/10047377.json,Granite Mountain Cu-Mo Property,-117.7679,40.29434,Vein polymetallic
4182,11667,mrdata_json_redacted/mrds/10047378.json,Granite Mountain Drill Site 101,-117.77846,40.29546,Vein polymetallic
4183,11668,mrdata_json_redacted/mrds/10047379.json,Unnamed Prospect,-117.84568,40.31268,Vein polymetallic
4184,11669,mrdata_json_redacted/mrds/10047380.json,NBMG Sample Site 2325,-117.64208,40.9385,Vein polymetallic
4185,11670,mrdata_json_redacted/mrds/10047381.json,American Ore Co. Mine South,-118.15486,40.03101,Skarn iron
4186,11671,mrdata_json_redacted/mrds/10047382.json,Big Bend Spring Uranium Occurrence,-118.11793,41.76655,Epithermal uranium
4187,11672,mrdata_json_redacted/mrds/10047383.json,Montana Mountains,-118.15293,41.80877,Epithermal uranium
4188,11673,mrdata_json_redacted/mrds/10047384.json,Old Man Spring Prospect,-118.15266,41.90432,Epithermal uranium
